nombre,ironhacker,artista,id_lista,nombre_lista,lyrics
Veleros,edurriva,['Dorian'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
La Travesia,perinat,['Juan Luis Guerra 4.40'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Como tú vida mía
Yo no encuentro en la tierra otra mujer
La he buscado en Namibia, en los Alpes
Y en los Champs-Elysées

He cruzado los mares
Y de paso subí en la torre Eiffel
Caminé por Manhattan
Y llegué al Empire State

Como tú no hay en ésta vida
(Como tú no hay ninguna)
Como tú no hay quien me comprenda
(Como tú me comprendes)
Como tú no hay quien me acaricie
(Como tú me acaricias)
Ni en la China ni en la Siberia
(Como tú no hay ninguna)
Vana mi travesía (oh, no)
Al buscar otro amor igual que tú (yeh, yeh)
No lo hallé en Barcelona, (oh, no)
En Los Angeles ni en Kuala Lumpur (yeh, yeh)
Recorrí Bariloche (oh, no)
Y no pude encontrarlo en el Big Ben (yeh, yeh)
Y de paso por Tokyo
Yo viajé en el Shinkansen

Como tú no hay en ésta vida
(Como tú no hay ninguna)
Como tú no hay quien me comprenda
(Como tú me comprendes)
Como tú no hay quien me acaricie
(Como tú me acaricias)
Ni en la China ni en la Siberia
(Como tú no hay ninguna)

Es que un amor como el tuyo
Es para siempre
Vuela sobre manantiales
Y continentes (te digo yo que sí)

Riza las nubes del cielo
Besa las olas del alba
Gime con la madrugada
Ama sin pedirme nada...

...Que tú me gustas
(Como tú no hay ninguna)
Como tú no hay quien me comprenda
(Como tú me comprendes)
Como tú no hay quien me acaricie
(Como tú me acaricias)
Ni en la China ni en la Siberia
(Como tú, nadie como tú, como tú)
(Como tú, como tú, como tú)

Como tú no hay en ésta vida
(Como tú no hay ninguna)
Pero que como tú no hay quien me comprenda
(Como tú me comprendes)
Y como tú no hay quien me acaricie
(Como tú me acaricias)
Ni en la China ni en la Siberia
(Como tú)

Como tú no hay en ésta vida
Como tú no hay quien me comprenda
(Como tú me comprendes)
Y como tú no hay quien me acaricie (ye, yé, ye, yé)
(Como tú me acaricias)
Ni en la China ni en la Siberia
(Como tú, nadie como tú, como tú)

(Como tú, como tú, nadie como tú, como tú)

Como tú no hay quien me comprenda
(Como tú me comprendes)
Y como tú no hay quien me acaricie
(Como tú me acaricias)
Como tú no hay en ésta vida
(Como tú, nadie como tú, como tú)Embed"
Segundo movimiento: Mierda de filosofía,perinat,['Robe'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Diez Lúnulas,perinat,['Club del Río'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Sunshine Reggae,baccandres,['Laid Back'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Verse 1]
Gimme gimme, gimme just a little smile
That's all I ask of you
Gimme gimme, gimme just a little smile
We got a message for you

[Chorus]
Sunshine, sunshine reggae
Don't worry, don't hurry, take it easy
Sunshine, sunshine reggae
Let the good vibes get a lot stronger
[Verse 2]
Gimme gimme, gimme just a little smile
That's all I ask of you - is that too much?
Gimme gimme, gimme just a little smile
We got a message for you - join the

[Chorus]
Sunshine, sunshine reggae
Let the good vibes get a lot stronger
Sunshine, sunshine reggae
Don't worry, don't hurry, take it easy
Sunshine, sunshine reggae

[Outro]
Let the good vibes get a lot stronger, get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot stronger
Let the good vibes get a lot strongerEmbed"
School,perinat,['Supertramp'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Intro]

[Verse 1]
I can see you in the morning when you go to school
Don't forget your books, you know you've gotta learn the golden rule
Teacher tells you stop your playing and get on with your work
And be like Johnnie-Too-Good, don't you know he never shirks
He's coming along

[Verse 2]
After school is over, you're playing in the park
But don't be out too late, don't let it get too dark
They tell you not to hang around and learn what life's about
And grow up just like them, won't let you work it out
And you're full of doubt
[Instrumental]

[Bridge]
Don't do this and don't do that
What are they trying to do? (Make a good boy of you)
And do they know where it's at?
But don't criticize, they're old and wise
Do as they tell you to, don't want the devil to
Come and put out your eyes

[Verse 3]
Maybe I'm mistaken expecting you to fight
Or maybe I'm just crazy, I don't know wrong from right
But while I am still living, I've just got this to say
It's always up to you if you wanna be that
Wanna see that, wanna see it that way
You're coming along6Embed"
Otra Forma,dmfqkg5al92aldkj9pygau9ke,"['JM', 'Neska', 'GiGi']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"(Intro)

Perdu sans vie t'es qu'un figurant qui
Tue l'ennuie (hey)
Dissimulant t'es sorti du rang
Sans objectif

Refrain :

"
Shake It,dmfqkg5al92aldkj9pygau9ke,['INNDRIVE'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Shake it
Don't stop
Shake it
Don't stop
Shake it
Don't stop
Shake it
Don't stop

Shake ayy ass
Don't stop
Shake ayy ass
Shake it
Shake ayy ass
Don't stop
Shake it
Shake ayy ass
Don't stop
Shake it
Don't stop
Shake ayy ass
Don't stop
Shake it
Don't stop
Shake it
Don't stop
Shake ayy ass
Don't stop
Shake ayy ass
Shake it
Don't stop
Shake it
Shake, shake, shake, shake ayy assEmbed"
Salió El Sol,dmfqkg5al92aldkj9pygau9ke,['Don Omar'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Trozos de Mi,dmfqkg5al92aldkj9pygau9ke,"['Sharif', 'Gordo del Funk', 'Accion Sanchez']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Molinos De Viento,valledelkas018,['Mägo de Oz'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Bella come Roma,baccandres,['Viito'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Testo di """
Voce me Apareceu,baccandres,['Kaleidoscopio'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Letra de """
Parque Acuático,baccandres,['El Kuelgue'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Papaya,1155460259,['Yiuliusly'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
"Ama, ama, ama y ensancha el alma",06uk7op5esy3r1syhomrkoisw,['Extremoduro'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Quisiera que mi voz fuera tan fuerte
Que a veces retumbaran las montañas
Y escuchárais las mentes-social-adormecidas
Las palabras de amor de mi garganta

Abrid los brazos, la mente y repartíos
Que sólo os enseñaron el odio y la avaricia
Y yo quiero que todos como hermanos
Repartamos amores, lágrimas y sonrisas

De pequeño me impusieron las costumbres
Me educaron para hombre adinerado
Pero ahora prefiero ser un indio
Que un importante abogado
Hay que dejar el camino social alquitranado
Porque en él se nos quedan pegadas las pezuñas
Hay que volar libre al sol y al viento
Repartiendo el amor que tengas dentroEmbed"
Old Yellow Bricks,06uk7op5esy3r1syhomrkoisw,['Arctic Monkeys'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Verse 1]
Old yellow bricks, love's a risk
Quite the little escapologist
Looked so miffed when you wished
For a thousand places better than this
You are the fugitive but you don't know what you're running from
You can't kid us and you couldn't trick anyone
Houdini, love, you don't know what you're running away from

[Chorus]
Who wants to sleep in a city that never wakes up?
Blinded by nostalgia
Who wants to sleep in a city that never wakes up?
[Verse 2]
She was enraged by the way
That the emperor were trapped in the cage
And the days she deemed dull
Leading to nights reading beer bottles
You're such a fugitive but you don't know what you're running from
You can't kid us and you couldn't trick anyone
Houdini, love, you don't know what you're running away from

[Chorus]
Who wants to sleep in a city that never wakes up?
Blinded by nostalgia
Who wants to sleep in a city that never wakes up?

[Verse 3]
You're at a loss just because
It wasn't all that you thought it was
You are the fugitive but you don't know what you're running away from
She said, ""I want to sleep in the city that never wakes up
And revel in nostalgia""
I know I said, ""Who wants to sleep in a city that never wakes up?""
But Dorothy was right though59Embed"
Alucinante - Versión 2005,almahelguera,['Platero Y Tu'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"No se si es cierto lo que he visto
O es el efecto de una droga! qu bien! hoy todo es tan distinto
Parece que el mundo funciona
La gente ya no siente miedo
Las sombras tienen mil colores
El viento barre los problemas
Y el las pistolas crecen flores

Y es q es tan alucinante
Que hace dias que no duermo
Por si acaso al despertarme
Veo q todo ha sido un sueo
Porque nacamos indefensos
Nos dan un nudo en el ombligo
Luego nos quitan nuestros sueos
Y nos confunden el camino
Maldigo a todos esos locos
Que quieren gobernar la vida
Sin las palabras del poeta
Y sin las manos del artista

Yes q es tan alucinante
Que hace dias q no duermo
Por si acaso al despertarme
Veo q todo ha sido un sueoEmbed"
Good Fortune,06uk7op5esy3r1syhomrkoisw,['PJ Harvey'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Verse 1]
Threw my bad fortune
Off the top of
A tall building
I'd rather done it with you
Your boy's smile
Five in the morning
Looked into your eyes
And I was really in love
In Chinatown
Hungover
You showed me
Just what I could do
Talking about
Time travel
And the meaning
And just what it was worth
[Chorus]
And I feel like some bird of paradise
My bad fortune slipping away
And I feel the innocence of a child
Everybody's got something good to say

[Verse 2]
Things I once thought
Unbelievable
In my life
Have all taken place
When we walked through
Little Italy
I saw my reflection
Come right off your face
I paint pictures
To remember
You're too beautiful
To put into words
Like a gypsy
You dance in circles
All around me
And all over the world

[Chorus]
And I feel like some bird of paradise
My bad fortune slipping away
And I feel the innocence of a child
Everybody's got something good to say
And I feel like some bird of paradise
My bad fortune slipping away
And I feel the innocence of a child
Everybody's got something good to say
[Outro]
So I take my
Good fortune
And I fantasize
Of our leaving
Like some modern day
Gypsy landslide
Like some modern day
Like some modern day
Bonnie and Clyde
Bonnie and Clyde
On the run again
On the run again
On the run again
On the run again
On the run again
On the run again
On the run again
On the run again3Embed"
Crucify - 2015 Remaster,06uk7op5esy3r1syhomrkoisw,['Tori Amos'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Demasiao Tarde,11145453392,['C. Tangana'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Persiguiéndonos,11145453392,['C. Tangana'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Los Tontos,11145453392,"['C. Tangana', 'Kiko Veneno']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Los Chikos de Madriz,11145453392,['C. Tangana'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Tentación,11145453392,"['Agorazein', 'C. Tangana', 'Sticky M.A.']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Burbujas De Amor,11152374629,['Juan Luis Guerra 4.40'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Don't Stop Believin',almahelguera,['Journey'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Verse 1]
Just a small-town girl, livin' in a lonely world
She took the midnight train goin' anywhere
Just a city boy, born and raised in South Detroit
He took the midnight train goin' anywhere

[Verse 2]
A singer in a smoky room
The smell of wine and cheap perfume
For a smile, they can share the night
It goes on and on and on and on
[Pre-Chorus]
Strangers waitin'
Up and down the boulevard
Their shadows searchin' in the night
Streetlights, people
Livin' just to find emotion
Hidin' somewhere in the night

[Verse 3]
Workin' hard to get my fill
Everybody wants a thrill
Payin' anything to roll the dice
Just one more time

[Verse 4]
Some will win, some will lose
Some are born to sing the blues
Oh, the movie never ends
It goes on and on and on and on

[Pre-Chorus]
Strangers waitin'
Up and down the boulevard
Their shadows searchin' in the night
Streetlights, people
Livin' just to find emotion
Hidin' somewhere in the night
Related Songs[Guitar Solo]

[Chorus]
Don't stop believin'
Hold on to that feelin'
Streetlights, people
Don't stop believin'
Hold on
Streetlights, people
Don't stop believin'
Hold on to that feelin'
Streetlights, people114Embed"
No No No,11152374629,['Beirut'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Chorus]
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la

[Verse]
Don't know the first thing about who you are
My heart is waiting, taken in from the start
If we don't go now, we won't get very far
Don't know the first thing about who you are
[Chorus]
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la

[Verse]
Don't know the first thing about who you are
My heart is waiting, taken in from the start
If we don't go now, we won't get very far
Don't know the first thing about who you are

[Chorus]
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la
La-la-la, la-la, la-la4Embed"
De Música Ligera,11152374629,['Soda Stereo'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
"Sultans Of Swing - Live At Hammersmith Odeon, London/1983",almahelguera,['Dire Straits'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
"Highway Star - Live In Osaka, Japan / 16th August 1972 / Original 1972 Mix",valledelkas018,"['Deep Purple', 'Martin Pullan']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
"Strange Kind Of Woman - Live In Osaka, Japan / 16th August 1972 / Original 1972 Mix",valledelkas018,"['Deep Purple', 'Martin Pullan']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
While My Guitar Gently Weeps - Remastered 2009,valledelkas018,['The Beatles'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Back In The U.S.S.R. - Remastered 2009,valledelkas018,['The Beatles'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Ghetto Gospel,valledelkas018,['2Pac'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Changes,valledelkas018,"['2Pac', 'Talent']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Intro: Talent]
Ooh, yeah (Ooh)
(Come on, come on)

[Verse 1: 2Pac]
I see no changes, wake up in the morning and I ask myself
Is life worth livin'? Should I blast myself?
I'm tired of bein' poor and, even worse, I'm black
My stomach hurts so I'm lookin' for a purse to snatch
Cops give a damn about a negro
Pull the trigger, kill a nigga, he's a hero
""Give the crack to the kids, who the hell cares?
One less hungry mouth on the welfare""
First ship 'em dope and let 'em deal to brothers
Give 'em guns, step back, watch 'em kill each other
""It's time to fight back,"" that's what Huey said
Two shots in the dark, now Huey's dead
I got love for my brother
But we can never go nowhere unless we share with each other
We gotta start makin' changes
Learn to see me as a brother instead of two distant strangers
And that's how it's supposed to be
How can the Devil take a brother if he's close to me? Uh
I'd love to go back to when we played as kids
But things change, and that's the way it is
[Chorus: Talent]
(Come on, come on)
That's just the way it is ("
I Can,valledelkas018,['Nas'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
